A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.085
0.844,0.0391,0.047,8.333,
0.806,0.0841,0.0436,16.67,
0.765,0.127,0.0412,25.0,
0.725,0.171,0.039,33.33,
0.688,0.212,0.0368,41.67,
0.654,0.254,0.0355,50.0,
0.605,0.294,0.0333,58.33,
0.58,0.331,0.0315,66.67,
0.543,0.368,0.0293,75.0,
0.505,0.409,0.0274,83.33,
0.475,0.442,0.0256,91.67,
0.435,0.479,0.024,100.0,
0.41,0.507,0.0226,108.0,
0.384,0.539,0.021,117.0,
0.359,0.566,0.0195,125.0,
0.329,0.593,0.0183,133.0,
0.309,0.615,0.0168,142.0,
0.289,0.645,0.0155,150.0,
0.267,0.666,0.0144,158.0,
0.251,0.692,0.0135,167.0,
0.236,0.708,0.0127,175.0,
0.219,0.729,0.012,183.0,
0.204,0.739,0.011,192.0,
0.194,0.757,0.0103,200.0,
0.179,0.77,0.00974,208.0,
0.169,0.783,0.00923,217.0,
0.162,0.792,0.00877,225.0,
0.155,0.807,0.00834,233.0,
0.148,0.805,0.00797,242.0,
0.142,0.814,0.00766,250.0,
0.136,0.824,0.00741,258.0,
0.131,0.82,0.0072,267.0,
0.127,0.828,0.00692,275.0,
0.125,0.836,0.00672,283.0,
0.122,0.837,0.00654,292.0,
0.119,0.837,0.00653,300.0,
