A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0225
0.197,0.132,0.665,4666.0,
0.173,0.244,0.584,9331.0,
0.151,0.337,0.509,13997.0,
0.131,0.416,0.445,18662.0,
0.117,0.487,0.39,23328.0,
0.104,0.546,0.346,27993.0,
0.0899,0.595,0.308,32659.0,
0.0806,0.64,0.269,37324.0,
0.0716,0.689,0.241,41990.0,
0.0633,0.707,0.213,46655.0,
0.0561,0.75,0.187,51321.0,
0.0503,0.783,0.168,55986.0,
0.0439,0.802,0.148,60652.0,
0.0389,0.821,0.133,65317.0,
0.0352,0.843,0.117,69983.0,
0.0314,0.856,0.105,74648.0,
0.0276,0.881,0.0934,79314.0,
0.0247,0.883,0.0835,83979.0,
0.0221,0.9,0.0745,88645.0,
0.0197,0.915,0.0668,93310.0,
0.0176,0.921,0.0588,97976.0,
0.0156,0.916,0.053,102641.0,
0.0141,0.934,0.0466,107307.0,
0.0127,0.944,0.0419,111972.0,
0.0112,0.953,0.0375,116638.0,
0.00998,0.96,0.0338,121303.0,
0.00891,0.957,0.03,125969.0,
0.00794,0.955,0.0269,130634.0,
0.00705,0.967,0.024,135300.0,
0.00636,0.961,0.0215,139965.0,
0.00569,0.974,0.0192,144631.0,
