P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11624999999999999
0.0197,0.818,0.102,23.53,
0.0595,0.695,0.185,47.06,
0.107,0.582,0.235,70.58,
0.158,0.497,0.27,94.11,
0.207,0.424,0.289,118.0,
0.262,0.367,0.299,141.0,
0.316,0.313,0.296,165.0,
0.365,0.273,0.283,188.0,
0.415,0.236,0.267,212.0,
0.468,0.209,0.249,235.0,
0.519,0.182,0.23,259.0,
0.564,0.161,0.207,282.0,
0.6,0.141,0.19,306.0,
0.656,0.124,0.166,329.0,
0.687,0.109,0.148,353.0,
0.72,0.0971,0.129,376.0,
0.749,0.0849,0.113,400.0,
0.783,0.0752,0.0978,424.0,
0.809,0.067,0.0841,447.0,
0.822,0.0584,0.074,471.0,
0.842,0.0513,0.0652,494.0,
0.876,0.0444,0.0565,518.0,
0.879,0.0399,0.0505,541.0,
0.896,0.0351,0.0454,565.0,
0.904,0.0306,0.0409,588.0,
0.906,0.0273,0.0369,612.0,
0.921,0.0241,0.0344,635.0,
0.926,0.0214,0.0316,659.0,
0.913,0.0189,0.0294,682.0,
0.93,0.0169,0.028,706.0,
0.934,0.0151,0.026,729.0,
0.947,0.0136,0.0253,753.0,
0.937,0.0124,0.0245,776.0,
0.952,0.0115,0.0237,800.0,
0.945,0.0102,0.023,823.0,
0.953,0.00953,0.0223,847.0,
