P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.093
0.0344,0.749,0.166,36.72,
0.0951,0.579,0.273,73.44,
0.161,0.45,0.327,110.0,
0.23,0.354,0.349,147.0,
0.3,0.288,0.348,184.0,
0.37,0.236,0.331,220.0,
0.438,0.196,0.303,257.0,
0.501,0.164,0.273,294.0,
0.561,0.138,0.242,330.0,
0.619,0.119,0.207,367.0,
0.679,0.101,0.177,404.0,
0.726,0.0856,0.146,441.0,
0.762,0.0706,0.121,477.0,
0.798,0.06,0.101,514.0,
0.842,0.0507,0.0826,551.0,
0.854,0.0422,0.068,588.0,
0.885,0.0359,0.0574,624.0,
0.891,0.0301,0.0484,661.0,
0.911,0.0252,0.0416,698.0,
0.927,0.0215,0.036,734.0,
0.929,0.0179,0.0321,771.0,
0.939,0.0154,0.0297,808.0,
0.944,0.0131,0.0271,845.0,
0.957,0.0116,0.0256,881.0,
0.965,0.0103,0.0237,918.0,
