A,P,time,cat
1.005,0.0,0.0,0.048
0.871,0.132,3.833,
0.751,0.248,7.667,
0.665,0.339,11.5,
0.566,0.424,15.33,
0.504,0.494,19.17,
0.44,0.555,23.0,
0.39,0.609,26.83,
0.343,0.654,30.67,
0.302,0.691,34.5,
0.266,0.721,38.33,
0.235,0.759,42.17,
0.209,0.787,46.0,
0.182,0.817,49.83,
0.165,0.821,53.67,
0.144,0.842,57.5,
0.13,0.854,61.33,
0.114,0.864,65.17,
0.102,0.877,69.0,
0.0914,0.9,72.83,
0.0813,0.905,76.67,
0.0727,0.926,80.5,
0.0659,0.932,84.33,
0.0584,0.933,88.17,
0.0521,0.944,92.0,
0.0466,0.935,95.83,
0.0424,0.945,99.67,
0.0386,0.96,104.0,
0.0349,0.971,107.0,
0.0317,0.971,111.0,
0.0286,0.962,115.0,
