P,A,time,cat
0.0,0.997,0.0,0.125
0.165,0.772,0.00491,
0.34,0.608,0.00983,
0.5,0.459,0.0147,
0.632,0.326,0.0197,
0.749,0.232,0.0246,
0.834,0.156,0.0295,
0.886,0.105,0.0344,
0.915,0.0693,0.0393,
0.936,0.0471,0.0442,
0.955,0.032,0.0491,
0.969,0.022,0.0541,
0.975,0.0158,0.059,
0.978,0.0119,0.0639,
0.973,0.00919,0.0688,
0.988,0.00767,0.0737,
0.99,0.00655,0.0786,
0.991,0.00598,0.0835,
0.985,0.00562,0.0885,
0.985,0.00537,0.0934,
0.982,0.00511,0.0983,
0.991,0.00508,0.103,
0.993,0.00507,0.108,
0.993,0.00497,0.113,
0.979,0.00486,0.118,
0.983,0.00484,0.123,
0.979,0.0049,0.128,
0.984,0.00488,0.133,
0.986,0.00485,0.138,
0.98,0.00487,0.143,
0.992,0.00485,0.147,
0.977,0.00484,0.152,
0.985,0.00487,0.157,
0.99,0.00485,0.162,
0.985,0.00492,0.167,
0.989,0.00481,0.172,
