P,A,time,cat
0.0,1.002,0.0,0.1
0.105,0.829,0.00506,
0.216,0.727,0.0101,
0.328,0.609,0.0152,
0.448,0.512,0.0202,
0.554,0.405,0.0253,
0.65,0.321,0.0304,
0.724,0.246,0.0354,
0.791,0.182,0.0405,
0.851,0.134,0.0455,
0.893,0.0975,0.0506,
0.921,0.0695,0.0556,
0.94,0.0508,0.0607,
0.96,0.0372,0.0658,
0.961,0.0273,0.0708,
0.973,0.0203,0.0759,
0.977,0.0157,0.0809,
0.986,0.0124,0.086,
0.977,0.0101,0.0911,
0.988,0.0084,0.0961,
0.974,0.00732,0.101,
0.981,0.00662,0.106,
0.986,0.00604,0.111,
0.989,0.00565,0.116,
0.992,0.00543,0.121,
0.988,0.00527,0.126,
1.003,0.00513,0.132,
0.987,0.00505,0.137,
1.002,0.00498,0.142,
0.998,0.00499,0.147,
0.982,0.00489,0.152,
0.994,0.00494,0.157,
0.991,0.00489,0.162,
0.986,0.00489,0.167,
0.982,0.0049,0.172,
