A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.13625
0.222,0.625,0.122,8.833,
0.188,0.532,0.239,17.67,
0.162,0.459,0.333,26.5,
0.14,0.397,0.416,35.33,
0.123,0.345,0.487,44.17,
0.107,0.3,0.549,53.0,
0.0933,0.264,0.593,61.83,
0.0809,0.231,0.643,70.67,
0.0715,0.201,0.677,79.5,
0.0625,0.178,0.72,88.33,
0.0549,0.156,0.739,97.17,
0.0479,0.137,0.758,106.0,
0.0428,0.122,0.79,115.0,
0.0377,0.107,0.804,124.0,
0.0336,0.0947,0.819,132.0,
0.0298,0.0844,0.831,141.0,
0.0264,0.0739,0.844,150.0,
0.0232,0.0652,0.86,159.0,
0.0207,0.0585,0.866,168.0,
0.0183,0.0518,0.879,177.0,
0.0162,0.0466,0.888,186.0,
0.0147,0.0414,0.895,194.0,
0.0131,0.0371,0.895,203.0,
0.0117,0.0334,0.904,212.0,
0.0106,0.0301,0.918,221.0,
0.0095,0.0271,0.916,230.0,
0.00852,0.0238,0.913,239.0,
0.0077,0.0218,0.926,247.0,
0.007,0.0199,0.932,256.0,
0.00638,0.0181,0.915,265.0,
