A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.109
0.22,0.622,0.129,11.46,
0.188,0.526,0.244,22.92,
0.163,0.459,0.345,34.38,
0.141,0.399,0.426,45.84,
0.123,0.35,0.494,57.3,
0.107,0.305,0.549,68.76,
0.0935,0.267,0.597,80.22,
0.083,0.236,0.636,91.68,
0.0726,0.205,0.67,103.0,
0.0643,0.184,0.706,115.0,
0.0572,0.161,0.736,126.0,
0.0507,0.144,0.759,138.0,
0.0448,0.126,0.78,149.0,
0.0405,0.114,0.795,160.0,
0.0357,0.101,0.816,172.0,
0.0322,0.0902,0.827,183.0,
0.0288,0.0814,0.834,195.0,
0.0251,0.0724,0.856,206.0,
0.0232,0.0649,0.87,218.0,
0.0205,0.0587,0.877,229.0,
0.0184,0.0521,0.884,241.0,
0.0167,0.0469,0.891,252.0,
0.015,0.0425,0.883,264.0,
0.0135,0.038,0.9,275.0,
0.0121,0.0339,0.9,286.0,
0.0111,0.0313,0.905,298.0,
0.0101,0.0284,0.92,309.0,
0.00912,0.0257,0.921,321.0,
0.00832,0.0234,0.928,332.0,
0.00752,0.0213,0.937,344.0,
0.00692,0.0194,0.932,355.0,
0.00638,0.0178,0.925,367.0,
0.0058,0.0164,0.935,378.0,
0.00538,0.0152,0.916,390.0,
0.00491,0.014,0.956,401.0,
0.00456,0.013,0.946,413.0,
0.0043,0.0121,0.941,424.0,
