A,P,time,cat
0.998,0.0,0.0,0.059
0.942,0.051,3.348,
0.9,0.0928,6.697,
0.868,0.131,10.04,
0.828,0.167,13.39,
0.807,0.191,16.74,
0.787,0.216,20.09,
0.77,0.236,23.44,
0.751,0.254,26.79,
0.729,0.269,30.13,
0.716,0.286,33.48,
0.711,0.292,36.83,
0.693,0.303,40.18,
0.692,0.311,43.53,
0.685,0.317,46.88,
0.672,0.324,50.22,
0.672,0.33,53.57,
0.663,0.332,56.92,
0.656,0.34,60.27,
0.66,0.339,63.62,
0.658,0.346,66.97,
0.646,0.35,70.31,
0.648,0.351,73.66,
0.644,0.352,77.01,
0.647,0.353,80.36,
0.639,0.357,83.71,
0.643,0.355,87.06,
0.64,0.359,90.4,
0.646,0.357,93.75,
0.646,0.361,97.1,
