A,P,time,cat
1.007,0.0,0.0,0.052500000000000005
0.685,0.276,948.0,
0.556,0.396,1895.0,
0.468,0.486,2843.0,
0.41,0.548,3791.0,
0.362,0.596,4738.0,
0.318,0.635,5686.0,
0.281,0.675,6634.0,
0.256,0.702,7581.0,
0.227,0.725,8529.0,
0.204,0.748,9477.0,
0.187,0.761,10424.0,
0.168,0.786,11372.0,
0.155,0.804,12320.0,
0.139,0.808,13267.0,
0.129,0.829,14215.0,
0.119,0.839,15163.0,
0.108,0.844,16111.0,
0.0999,0.85,17058.0,
0.0926,0.864,18006.0,
0.0861,0.879,18954.0,
0.0789,0.88,19901.0,
0.0728,0.881,20849.0,
0.0678,0.887,21797.0,
0.0629,0.894,22744.0,
0.0591,0.884,23692.0,
0.0549,0.892,24640.0,
0.0515,0.906,25587.0,
0.0486,0.908,26535.0,
0.0456,0.907,27483.0,
0.0428,0.91,28430.0,
0.0408,0.908,29378.0,
