A,P,time,cat
1.0,0.0,0.0,0.035
0.706,0.26,1233.0,
0.588,0.378,2465.0,
0.505,0.463,3698.0,
0.447,0.516,4931.0,
0.395,0.579,6163.0,
0.356,0.614,7396.0,
0.318,0.647,8629.0,
0.287,0.679,9861.0,
0.263,0.704,11094.0,
0.24,0.722,12327.0,
0.223,0.742,13559.0,
0.204,0.765,14792.0,
0.187,0.782,16025.0,
0.171,0.793,17257.0,
0.16,0.812,18490.0,
0.147,0.819,19723.0,
0.137,0.824,20955.0,
0.126,0.847,22188.0,
0.116,0.849,23421.0,
0.109,0.867,24653.0,
0.102,0.869,25886.0,
0.0944,0.877,27119.0,
0.0884,0.87,28351.0,
0.0831,0.887,29584.0,
0.0781,0.886,30817.0,
0.0732,0.897,32049.0,
0.0683,0.905,33282.0,
0.0648,0.9,34515.0,
0.0607,0.906,35747.0,
0.0571,0.912,36980.0,
0.0541,0.909,38213.0,
0.0508,0.917,39445.0,
0.0482,0.918,40678.0,
