P,A,time,cat
0.0,0.996,0.0,0.01
0.0971,0.898,17.14,
0.186,0.814,34.29,
0.265,0.732,51.43,
0.334,0.667,68.57,
0.398,0.601,85.71,
0.46,0.544,103.0,
0.506,0.498,120.0,
0.557,0.444,137.0,
0.595,0.403,154.0,
0.641,0.365,171.0,
0.67,0.331,189.0,
0.698,0.297,206.0,
0.728,0.273,223.0,
0.753,0.247,240.0,
0.762,0.223,257.0,
0.799,0.205,274.0,
0.819,0.183,291.0,
0.825,0.165,309.0,
0.839,0.151,326.0,
0.862,0.139,343.0,
0.871,0.124,360.0,
0.895,0.113,377.0,
0.902,0.104,394.0,
0.904,0.0941,411.0,
0.92,0.085,429.0,
0.922,0.0774,446.0,
0.925,0.0709,463.0,
0.942,0.0633,480.0,
0.942,0.0591,497.0,
0.952,0.0539,514.0,
0.944,0.0487,531.0,
0.953,0.0445,549.0,
0.949,0.0408,566.0,
0.97,0.0375,583.0,
0.959,0.0343,600.0,
