P,A,time,cat
0.0,0.998,0.0,0.0125
0.105,0.892,14.72,
0.198,0.807,29.44,
0.282,0.718,44.17,
0.357,0.644,58.89,
0.419,0.573,73.61,
0.483,0.518,88.33,
0.527,0.466,103.0,
0.573,0.42,118.0,
0.633,0.383,132.0,
0.654,0.336,147.0,
0.693,0.302,162.0,
0.722,0.274,177.0,
0.742,0.248,191.0,
0.778,0.219,206.0,
0.805,0.2,221.0,
0.835,0.182,236.0,
0.832,0.163,250.0,
0.847,0.147,265.0,
0.864,0.131,280.0,
0.868,0.12,294.0,
0.899,0.106,309.0,
0.889,0.0969,324.0,
0.908,0.088,339.0,
0.928,0.0787,353.0,
0.934,0.0723,368.0,
0.93,0.0639,383.0,
0.934,0.0587,398.0,
0.943,0.0527,412.0,
0.943,0.0479,427.0,
0.953,0.0438,442.0,
0.966,0.0399,456.0,
0.97,0.036,471.0,
0.969,0.0329,486.0,
0.97,0.0298,501.0,
0.967,0.0273,515.0,
0.972,0.0249,530.0,
