P,A,time,cat
0.0,1.012,0.0,0.066
0.0204,0.91,163.0,
0.0411,0.889,325.0,
0.0627,0.882,488.0,
0.0829,0.858,651.0,
0.106,0.836,813.0,
0.13,0.811,976.0,
0.153,0.783,1138.0,
0.175,0.767,1301.0,
0.202,0.746,1464.0,
0.225,0.711,1626.0,
0.251,0.693,1789.0,
0.28,0.664,1952.0,
0.306,0.631,2114.0,
0.333,0.607,2277.0,
0.365,0.575,2440.0,
0.391,0.551,2602.0,
0.429,0.518,2765.0,
0.463,0.483,2927.0,
0.492,0.447,3090.0,
0.532,0.41,3253.0,
0.571,0.377,3415.0,
0.616,0.335,3578.0,
0.663,0.287,3741.0,
0.707,0.241,3903.0,
0.761,0.187,4066.0,
0.835,0.126,4229.0,
0.901,0.0679,4391.0,
0.965,0.0249,4554.0,
0.981,0.00999,4716.0,
0.985,0.00753,4879.0,
0.984,0.00728,5042.0,
0.974,0.00712,5204.0,
0.991,0.00711,5367.0,
