P,A,time,cat
0.0,1.001,0.0,0.0825
0.024,0.903,120.0,
0.0483,0.873,241.0,
0.074,0.851,361.0,
0.0994,0.827,481.0,
0.126,0.803,602.0,
0.152,0.781,722.0,
0.183,0.743,842.0,
0.21,0.719,963.0,
0.241,0.679,1083.0,
0.275,0.663,1203.0,
0.302,0.617,1324.0,
0.338,0.585,1444.0,
0.369,0.559,1564.0,
0.406,0.517,1685.0,
0.454,0.485,1805.0,
0.487,0.441,1925.0,
0.528,0.395,2046.0,
0.584,0.35,2166.0,
0.624,0.306,2286.0,
0.69,0.248,2407.0,
0.749,0.191,2527.0,
0.828,0.123,2647.0,
0.907,0.0577,2768.0,
0.948,0.0182,2888.0,
0.981,0.0086,3008.0,
0.979,0.00728,3129.0,
0.982,0.00709,3249.0,
