A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.043750000000000004
0.699,0.0651,0.195,58.83,
0.634,0.0591,0.265,118.0,
0.568,0.0534,0.329,176.0,
0.518,0.0481,0.394,235.0,
0.465,0.0438,0.455,294.0,
0.408,0.0384,0.511,353.0,
0.35,0.0332,0.573,412.0,
0.304,0.0282,0.632,471.0,
0.251,0.0234,0.688,530.0,
0.204,0.019,0.74,588.0,
0.161,0.0151,0.788,647.0,
0.12,0.0113,0.84,706.0,
0.0866,0.00808,0.866,765.0,
0.059,0.00561,0.907,824.0,
0.0388,0.0036,0.922,882.0,
0.0247,0.00233,0.962,941.0,
0.0163,0.00152,0.953,1000.0,
0.0116,0.00108,0.966,1059.0,
