A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.035
0.751,0.0706,0.145,47.93,
0.71,0.0668,0.193,95.86,
0.665,0.0633,0.238,144.0,
0.639,0.0591,0.277,192.0,
0.59,0.0553,0.316,240.0,
0.55,0.0522,0.358,288.0,
0.518,0.0488,0.41,336.0,
0.483,0.0445,0.439,383.0,
0.438,0.0418,0.477,431.0,
0.407,0.0385,0.524,479.0,
0.373,0.0348,0.568,527.0,
0.332,0.0322,0.597,575.0,
0.305,0.0287,0.631,623.0,
0.269,0.0256,0.665,671.0,
0.241,0.0223,0.71,719.0,
0.206,0.0195,0.748,767.0,
0.178,0.0166,0.782,815.0,
0.151,0.0141,0.817,863.0,
0.124,0.0116,0.834,911.0,
0.101,0.00954,0.864,959.0,
0.08,0.00742,0.892,1006.0,
0.0614,0.00576,0.912,1054.0,
0.0469,0.00436,0.923,1102.0,
0.0348,0.00326,0.938,1150.0,
0.0259,0.00243,0.944,1198.0,
0.0192,0.0018,0.958,1246.0,
0.0149,0.00139,0.977,1294.0,
0.0118,0.00111,0.974,1342.0,
