A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.011
0.552,0.401,0.0446,0.0111,
0.666,0.203,0.125,0.0223,
0.659,0.132,0.21,0.0334,
0.608,0.101,0.289,0.0446,
0.55,0.0857,0.36,0.0557,
0.495,0.0745,0.433,0.0669,
0.44,0.0664,0.493,0.078,
0.391,0.0592,0.543,0.0892,
0.344,0.0522,0.602,0.1,
0.308,0.0464,0.645,0.111,
0.271,0.0408,0.695,0.123,
0.239,0.0366,0.721,0.134,
0.211,0.0317,0.752,0.145,
0.186,0.0287,0.782,0.156,
0.162,0.025,0.808,0.167,
0.143,0.0219,0.833,0.178,
0.128,0.0192,0.866,0.19,
0.112,0.0169,0.875,0.201,
0.0988,0.0149,0.887,0.212,
0.0875,0.0132,0.895,0.223,
0.0773,0.0117,0.914,0.234,
0.0681,0.0103,0.922,0.245,
0.0604,0.00911,0.933,0.256,
0.054,0.00815,0.946,0.268,
0.0478,0.00723,0.934,0.279,
0.0432,0.00641,0.942,0.29,
0.039,0.00581,0.954,0.301,
0.0341,0.00518,0.968,0.312,
0.0315,0.00471,0.963,0.323,
0.0284,0.0042,0.974,0.334,
0.0258,0.0038,0.973,0.346,
0.0239,0.0035,0.961,0.357,
0.022,0.00319,0.964,0.368,
0.0203,0.00294,0.958,0.379,
