A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.013749999999999998
0.569,0.367,0.0653,0.0124,
0.638,0.175,0.176,0.0248,
0.598,0.113,0.29,0.0372,
0.522,0.0873,0.381,0.0496,
0.449,0.0717,0.47,0.062,
0.382,0.0596,0.556,0.0744,
0.322,0.0506,0.617,0.0868,
0.274,0.0427,0.684,0.0992,
0.23,0.0361,0.736,0.112,
0.192,0.0307,0.762,0.124,
0.162,0.0255,0.818,0.136,
0.137,0.0214,0.836,0.149,
0.113,0.0178,0.869,0.161,
0.096,0.015,0.885,0.174,
0.0793,0.0127,0.906,0.186,
0.0676,0.0108,0.913,0.198,
0.0576,0.00908,0.926,0.211,
0.0492,0.00765,0.946,0.223,
0.0424,0.00662,0.943,0.236,
0.0368,0.00559,0.958,0.248,
0.032,0.00482,0.956,0.26,
0.0279,0.00417,0.967,0.273,
0.0244,0.00368,0.96,0.285,
0.0218,0.00327,0.98,0.298,
0.0196,0.00292,0.987,0.31,
