A,P,time,cat
0.998,0.0,0.0,0.051250000000000004
0.889,0.085,75.68,
0.815,0.166,151.0,
0.741,0.239,227.0,
0.672,0.314,303.0,
0.605,0.374,378.0,
0.546,0.431,454.0,
0.492,0.489,530.0,
0.446,0.542,605.0,
0.392,0.592,681.0,
0.36,0.632,757.0,
0.325,0.679,832.0,
0.291,0.709,908.0,
0.261,0.727,984.0,
0.236,0.755,1060.0,
0.214,0.782,1135.0,
0.197,0.793,1211.0,
0.179,0.814,1287.0,
0.163,0.823,1362.0,
0.152,0.84,1438.0,
0.143,0.852,1514.0,
0.131,0.856,1589.0,
0.122,0.871,1665.0,
0.117,0.873,1741.0,
0.111,0.878,1816.0,
0.107,0.894,1892.0,
0.101,0.896,1968.0,
0.0988,0.9,2043.0,
0.0957,0.896,2119.0,
