P,A,time,cat
0.0,1.014,0.0,0.14625000000000002
0.032,0.848,15.59,
0.0584,0.828,31.18,
0.0861,0.789,46.76,
0.113,0.766,62.35,
0.144,0.729,77.94,
0.173,0.711,93.53,
0.202,0.685,109.0,
0.232,0.655,125.0,
0.264,0.629,140.0,
0.297,0.594,156.0,
0.327,0.559,171.0,
0.366,0.528,187.0,
0.401,0.495,203.0,
0.437,0.459,218.0,
0.47,0.426,234.0,
0.506,0.396,249.0,
0.538,0.362,265.0,
0.579,0.326,281.0,
0.613,0.295,296.0,
0.654,0.26,312.0,
0.687,0.23,327.0,
0.715,0.202,343.0,
0.744,0.178,359.0,
0.778,0.155,374.0,
0.8,0.135,390.0,
0.813,0.12,405.0,
0.841,0.107,421.0,
0.838,0.0989,436.0,
0.86,0.0889,452.0,
0.848,0.0839,468.0,
0.868,0.0791,483.0,
0.865,0.0767,499.0,
0.864,0.0748,514.0,
0.871,0.0731,530.0,
