A,P,time,cat
1.005,0.0,0.0,0.1005
0.89,0.0996,125.0,
0.815,0.188,249.0,
0.737,0.268,374.0,
0.658,0.34,498.0,
0.594,0.403,623.0,
0.533,0.457,748.0,
0.481,0.504,872.0,
0.447,0.55,997.0,
0.399,0.583,1122.0,
0.369,0.626,1246.0,
0.336,0.662,1371.0,
0.309,0.685,1495.0,
0.276,0.718,1620.0,
0.256,0.739,1745.0,
0.233,0.759,1869.0,
0.214,0.771,1994.0,
0.202,0.785,2118.0,
0.185,0.802,2243.0,
0.171,0.824,2368.0,
0.16,0.827,2492.0,
0.15,0.843,2617.0,
0.138,0.842,2742.0,
0.131,0.856,2866.0,
0.123,0.866,2991.0,
0.117,0.874,3115.0,
0.11,0.879,3240.0,
0.103,0.888,3365.0,
0.0992,0.899,3489.0,
0.095,0.893,3614.0,
0.0905,0.906,3739.0,
0.0875,0.911,3863.0,
0.0845,0.911,3988.0,
0.0813,0.901,4112.0,
0.0775,0.912,4237.0,
