P,A,time,cat
0.0,1.014,0.0,0.06
0.0996,0.876,2.119,
0.202,0.782,4.238,
0.302,0.681,6.356,
0.388,0.59,8.475,
0.474,0.507,10.59,
0.548,0.442,12.71,
0.614,0.373,14.83,
0.676,0.315,16.95,
0.726,0.268,19.07,
0.755,0.225,21.19,
0.803,0.191,23.31,
0.836,0.156,25.43,
0.862,0.132,27.54,
0.887,0.11,29.66,
0.904,0.0926,31.78,
0.924,0.078,33.9,
0.921,0.0649,36.02,
0.935,0.0545,38.14,
0.934,0.046,40.26,
0.96,0.0386,42.38,
0.965,0.0332,44.49,
0.969,0.0277,46.61,
0.966,0.0242,48.73,
0.977,0.0207,50.85,
0.974,0.018,52.97,
