P,A,time,cat
0.0,1.005,0.0,0.048
0.054,0.925,1.789,
0.113,0.865,3.579,
0.175,0.808,5.368,
0.233,0.758,7.158,
0.286,0.685,8.947,
0.343,0.634,10.74,
0.397,0.588,12.53,
0.446,0.537,14.32,
0.496,0.486,16.11,
0.553,0.447,17.89,
0.589,0.401,19.68,
0.62,0.368,21.47,
0.664,0.325,23.26,
0.694,0.294,25.05,
0.725,0.265,26.84,
0.745,0.238,28.63,
0.782,0.213,30.42,
0.807,0.187,32.21,
0.831,0.167,34.0,
0.843,0.151,35.79,
0.872,0.133,37.58,
0.871,0.116,39.37,
0.888,0.106,41.16,
0.91,0.0927,42.95,
0.91,0.0835,44.74,
0.917,0.0737,46.53,
0.932,0.0664,48.32,
0.935,0.0584,50.1,
0.944,0.052,51.89,
0.947,0.046,53.68,
0.966,0.0416,55.47,
0.965,0.037,57.26,
0.96,0.0331,59.05,
0.972,0.0298,60.84,
0.964,0.027,62.63,
0.985,0.0245,64.42,
0.981,0.0221,66.21,
