P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.01875
0.0468,0.907,0.0347,2649.0,
0.0935,0.849,0.0329,5299.0,
0.14,0.812,0.0315,7948.0,
0.185,0.763,0.0298,10598.0,
0.231,0.716,0.028,13247.0,
0.276,0.678,0.0259,15897.0,
0.32,0.635,0.0244,18546.0,
0.368,0.597,0.023,21196.0,
0.409,0.552,0.0213,23845.0,
0.451,0.513,0.0197,26495.0,
0.492,0.47,0.0181,29144.0,
0.528,0.437,0.0168,31794.0,
0.569,0.392,0.0152,34443.0,
0.613,0.361,0.0137,37093.0,
0.658,0.323,0.0123,39742.0,
0.684,0.289,0.0111,42392.0,
0.716,0.26,0.00988,45041.0,
0.755,0.227,0.0088,47691.0,
0.78,0.202,0.00765,50340.0,
0.811,0.174,0.00664,52990.0,
0.834,0.15,0.00574,55639.0,
0.85,0.131,0.00505,58289.0,
0.865,0.114,0.00437,60938.0,
0.884,0.102,0.00391,63588.0,
0.892,0.089,0.00343,66237.0,
0.908,0.0807,0.00316,68887.0,
0.913,0.074,0.00289,71536.0,
0.91,0.0703,0.00273,74186.0,
0.934,0.0675,0.00258,76835.0,
