P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.015
0.0666,0.877,0.0342,4746.0,
0.132,0.821,0.0314,9491.0,
0.201,0.757,0.029,14237.0,
0.261,0.695,0.0268,18983.0,
0.329,0.633,0.0246,23728.0,
0.387,0.574,0.0221,28474.0,
0.453,0.513,0.0198,33220.0,
0.513,0.459,0.0177,37966.0,
0.566,0.403,0.0155,42711.0,
0.626,0.35,0.0135,47457.0,
0.686,0.3,0.0116,52203.0,
0.728,0.255,0.00965,56948.0,
0.774,0.212,0.00811,61694.0,
0.806,0.173,0.00672,66440.0,
0.848,0.142,0.00546,71186.0,
0.867,0.116,0.00448,75931.0,
0.882,0.0973,0.00369,80677.0,
0.907,0.0825,0.0032,85423.0,
0.903,0.0744,0.00284,90168.0,
0.922,0.0678,0.00269,94914.0,
