P,A,time,cat
0.0,1.003,0.0,0.09875
0.0986,0.913,118.0,
0.185,0.802,235.0,
0.264,0.735,353.0,
0.336,0.661,471.0,
0.398,0.6,588.0,
0.451,0.536,706.0,
0.508,0.489,824.0,
0.549,0.439,942.0,
0.597,0.4,1059.0,
0.633,0.366,1177.0,
0.665,0.326,1295.0,
0.697,0.297,1412.0,
0.726,0.271,1530.0,
0.752,0.246,1648.0,
0.776,0.222,1765.0,
0.794,0.202,1883.0,
0.805,0.183,2001.0,
0.83,0.167,2118.0,
0.838,0.154,2236.0,
0.866,0.14,2354.0,
0.87,0.125,2472.0,
0.878,0.115,2589.0,
0.899,0.105,2707.0,
0.904,0.0962,2825.0,
0.905,0.0869,2942.0,
0.911,0.0799,3060.0,
0.932,0.0738,3178.0,
0.933,0.0669,3295.0,
0.931,0.062,3413.0,
0.943,0.0565,3531.0,
0.936,0.0513,3649.0,
0.94,0.0477,3766.0,
0.949,0.0439,3884.0,
0.951,0.0401,4002.0,
0.958,0.0374,4119.0,
0.951,0.0346,4237.0,
