P,A,time,cat
0.0,0.992,0.0,0.079
0.127,0.867,194.0,
0.238,0.756,388.0,
0.336,0.663,583.0,
0.419,0.573,777.0,
0.489,0.509,971.0,
0.549,0.445,1165.0,
0.594,0.391,1360.0,
0.652,0.345,1554.0,
0.698,0.299,1748.0,
0.727,0.27,1942.0,
0.759,0.234,2136.0,
0.785,0.204,2331.0,
0.812,0.182,2525.0,
0.842,0.16,2719.0,
0.851,0.141,2913.0,
0.876,0.125,3108.0,
0.89,0.11,3302.0,
0.896,0.0961,3496.0,
0.917,0.0873,3690.0,
0.931,0.0773,3884.0,
0.933,0.0693,4079.0,
0.93,0.0614,4273.0,
0.944,0.0551,4467.0,
0.938,0.049,4661.0,
0.945,0.0442,4855.0,
0.972,0.0395,5050.0,
0.964,0.0357,5244.0,
0.957,0.0325,5438.0,
0.964,0.0292,5632.0,
0.972,0.0265,5827.0,
0.962,0.024,6021.0,
0.971,0.0223,6215.0,
