A,P,time,cat
0.997,0.0,0.0,0.01
0.96,0.032,1.312,
0.935,0.0643,2.624,
0.895,0.0951,3.936,
0.869,0.127,5.249,
0.832,0.16,6.561,
0.813,0.192,7.873,
0.764,0.222,9.185,
0.727,0.253,10.5,
0.706,0.289,11.81,
0.681,0.32,13.12,
0.644,0.345,14.43,
0.611,0.379,15.75,
0.582,0.409,17.06,
0.55,0.445,18.37,
0.516,0.468,19.68,
0.487,0.497,20.99,
0.455,0.53,22.31,
0.424,0.559,23.62,
0.399,0.59,24.93,
0.364,0.62,26.24,
0.341,0.659,27.56,
0.311,0.686,28.87,
0.282,0.705,30.18,
0.252,0.748,31.49,
0.228,0.761,32.8,
0.198,0.778,34.12,
0.174,0.821,35.43,
0.147,0.837,36.74,
0.123,0.884,38.05,
0.101,0.887,39.36,
0.0797,0.916,40.68,
0.0622,0.935,41.99,
0.0458,0.957,43.3,
0.0337,0.962,44.61,
0.0239,0.983,45.93,
0.0178,0.972,47.24,
0.0137,0.988,48.55,
