A,P,time,cat
0.997,0.0,0.0,0.015
0.942,0.0494,1.358,
0.888,0.0981,2.716,
0.834,0.148,4.074,
0.785,0.197,5.432,
0.739,0.247,6.79,
0.698,0.294,8.148,
0.64,0.341,9.507,
0.591,0.386,10.86,
0.545,0.434,12.22,
0.498,0.483,13.58,
0.454,0.53,14.94,
0.407,0.578,16.3,
0.355,0.627,17.66,
0.316,0.662,19.01,
0.268,0.713,20.37,
0.226,0.754,21.73,
0.186,0.799,23.09,
0.145,0.831,24.45,
0.11,0.887,25.8,
0.078,0.909,27.16,
0.0513,0.925,28.52,
0.0311,0.966,29.88,
0.0197,0.98,31.24,
0.0131,0.97,32.59,
0.0101,0.989,33.95,
0.00897,1.001,35.31,
