P,A,time,cat
0.0,1.002,0.0,0.064
0.0,0.979,51.0,
0.0,0.981,102.0,
0.0,0.974,153.0,
0.00121,0.961,204.0,
0.00151,0.962,255.0,
0.00182,0.947,306.0,
0.00208,0.955,357.0,
0.0023,0.954,408.0,
0.00253,0.946,459.0,
0.00269,0.942,510.0,
0.00286,0.943,561.0,
0.003,0.951,612.0,
0.00317,0.956,663.0,
0.00325,0.941,714.0,
0.00332,0.944,765.0,
0.00342,0.937,816.0,
0.00355,0.932,867.0,
0.00364,0.94,918.0,
0.00368,0.944,969.0,
0.00375,0.934,1020.0,
0.00377,0.943,1071.0,
0.00388,0.937,1122.0,
0.00391,0.928,1173.0,
0.00389,0.928,1224.0,
0.00402,0.926,1275.0,
0.004,0.931,1326.0,
0.00406,0.936,1377.0,
0.0041,0.932,1428.0,
0.00406,0.938,1479.0,
0.00412,0.934,1530.0,
0.00413,0.936,1581.0,
0.00414,0.931,1632.0,
0.00418,0.938,1683.0,
0.00421,0.922,1734.0,
0.00419,0.932,1785.0,
0.00425,0.937,1836.0,
