P,A,time,cat
0.0,1.005,0.0,0.061
0.11,0.886,8.545,
0.205,0.787,17.09,
0.29,0.715,25.64,
0.361,0.641,34.18,
0.428,0.565,42.73,
0.48,0.512,51.27,
0.535,0.458,59.82,
0.582,0.416,68.36,
0.621,0.37,76.91,
0.66,0.334,85.45,
0.678,0.31,94.0,
0.721,0.279,103.0,
0.737,0.252,111.0,
0.77,0.228,120.0,
0.781,0.209,128.0,
0.803,0.191,137.0,
0.824,0.176,145.0,
0.822,0.163,154.0,
0.859,0.147,162.0,
0.863,0.135,171.0,
0.867,0.126,179.0,
0.877,0.115,188.0,
0.885,0.107,197.0,
0.892,0.0999,205.0,
0.892,0.0932,214.0,
0.906,0.0859,222.0,
0.91,0.0821,231.0,
0.909,0.0764,239.0,
0.909,0.0714,248.0,
0.926,0.0685,256.0,
0.928,0.0651,265.0,
0.928,0.0612,273.0,
0.927,0.0584,282.0,
