P,A,time,cat
0.0,0.998,0.0,0.12125
0.146,0.849,136.0,
0.273,0.716,271.0,
0.38,0.617,407.0,
0.47,0.527,542.0,
0.54,0.448,678.0,
0.607,0.388,814.0,
0.667,0.331,949.0,
0.713,0.284,1085.0,
0.741,0.246,1220.0,
0.771,0.215,1356.0,
0.797,0.189,1492.0,
0.82,0.163,1627.0,
0.845,0.147,1763.0,
0.865,0.13,1898.0,
0.877,0.116,2034.0,
0.896,0.104,2170.0,
0.9,0.0933,2305.0,
0.91,0.0854,2441.0,
0.916,0.0784,2576.0,
0.927,0.0717,2712.0,
0.925,0.0653,2848.0,
0.946,0.0619,2983.0,
0.939,0.0588,3119.0,
0.924,0.0549,3254.0,
0.938,0.0522,3390.0,
