A,P,time,cat
1.001,0.0,0.0,0.045
0.854,0.142,407.0,
0.739,0.262,814.0,
0.634,0.365,1220.0,
0.544,0.449,1627.0,
0.475,0.522,2034.0,
0.417,0.577,2441.0,
0.36,0.631,2847.0,
0.317,0.685,3254.0,
0.28,0.72,3661.0,
0.238,0.751,4068.0,
0.214,0.775,4474.0,
0.189,0.807,4881.0,
0.164,0.832,5288.0,
0.147,0.841,5695.0,
0.129,0.855,6101.0,
0.116,0.882,6508.0,
0.104,0.881,6915.0,
0.0925,0.895,7322.0,
0.084,0.909,7728.0,
0.0751,0.922,8135.0,
0.0673,0.926,8542.0,
0.0618,0.933,8949.0,
0.0566,0.946,9355.0,
0.0528,0.936,9762.0,
0.0475,0.943,10169.0,
