A,P,time,cat
0.998,0.0,0.0,0.03
0.886,0.115,479.0,
0.784,0.215,959.0,
0.697,0.302,1438.0,
0.624,0.377,1917.0,
0.551,0.437,2397.0,
0.496,0.501,2876.0,
0.441,0.55,3356.0,
0.394,0.596,3835.0,
0.36,0.645,4314.0,
0.323,0.678,4794.0,
0.292,0.703,5273.0,
0.264,0.734,5752.0,
0.236,0.762,6232.0,
0.215,0.776,6711.0,
0.189,0.802,7190.0,
0.176,0.813,7670.0,
0.157,0.84,8149.0,
0.145,0.845,8629.0,
0.133,0.872,9108.0,
0.12,0.874,9587.0,
0.11,0.873,10067.0,
0.0999,0.889,10546.0,
0.0917,0.908,11025.0,
0.0855,0.908,11505.0,
0.0782,0.904,11984.0,
0.0724,0.919,12463.0,
0.0668,0.923,12943.0,
0.0616,0.934,13422.0,
0.058,0.938,13902.0,
0.0536,0.946,14381.0,
0.0507,0.934,14860.0,
0.0471,0.949,15340.0,
0.0447,0.956,15819.0,
