A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11875
0.0838,0.0972,0.813,1.042,
0.0752,0.183,0.734,2.084,
0.0683,0.262,0.664,3.127,
0.0614,0.33,0.61,4.169,
0.0557,0.396,0.538,5.211,
0.0503,0.458,0.492,6.253,
0.0456,0.503,0.448,7.296,
0.0411,0.55,0.402,8.338,
0.0372,0.594,0.366,9.38,
0.0341,0.63,0.33,10.42,
0.0307,0.666,0.3,11.46,
0.0276,0.695,0.269,12.51,
0.0252,0.723,0.248,13.55,
0.0227,0.752,0.223,14.59,
0.0206,0.769,0.202,15.63,
0.0188,0.783,0.182,16.68,
0.0171,0.812,0.166,17.72,
0.0154,0.826,0.15,18.76,
0.014,0.859,0.137,19.8,
0.0127,0.854,0.126,20.84,
0.0116,0.866,0.113,21.89,
0.0105,0.881,0.102,22.93,
0.0095,0.88,0.0949,23.97,
0.0087,0.9,0.0842,25.01,
0.00795,0.902,0.0774,26.06,
0.00725,0.912,0.0703,27.1,
0.00663,0.92,0.0637,28.14,
0.00607,0.924,0.0587,29.18,
0.00543,0.939,0.0535,30.22,
0.00497,0.938,0.0482,31.27,
0.00454,0.943,0.0446,32.31,
0.00415,0.948,0.0407,33.35,
0.00377,0.953,0.0373,34.39,
0.00345,0.957,0.0338,35.44,
0.00318,0.96,0.0311,36.48,
0.00292,0.968,0.0284,37.52,
