A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.095
0.0813,0.114,0.811,1.558,
0.0717,0.216,0.715,3.116,
0.0639,0.304,0.622,4.674,
0.057,0.381,0.56,6.232,
0.0508,0.451,0.497,7.79,
0.0448,0.512,0.434,9.348,
0.0399,0.573,0.393,10.91,
0.0354,0.621,0.344,12.46,
0.0314,0.656,0.307,14.02,
0.028,0.695,0.273,15.58,
0.025,0.726,0.244,17.14,
0.0224,0.757,0.216,18.7,
0.0196,0.786,0.193,20.25,
0.0176,0.809,0.171,21.81,
0.0154,0.825,0.152,23.37,
0.0139,0.844,0.135,24.93,
0.0123,0.857,0.121,26.48,
0.011,0.877,0.108,28.04,
0.00976,0.891,0.0968,29.6,
0.00875,0.902,0.0863,31.16,
0.00786,0.904,0.0773,32.72,
0.00699,0.918,0.0686,34.27,
0.00622,0.927,0.0616,35.83,
0.00569,0.932,0.054,37.39,
0.00503,0.939,0.05,38.95,
0.0045,0.935,0.0439,40.51,
0.00403,0.954,0.0399,42.06,
0.0036,0.949,0.0359,43.62,
0.00325,0.963,0.0317,45.18,
0.00297,0.971,0.0287,46.74,
0.00268,0.974,0.0259,48.3,
0.00238,0.975,0.0234,49.85,
0.00216,0.97,0.0213,51.41,
0.00196,0.984,0.0192,52.97,
