A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03875
0.742,0.11,0.122,1033.0,
0.643,0.0988,0.225,2066.0,
0.568,0.0871,0.307,3099.0,
0.508,0.0769,0.38,4132.0,
0.45,0.0692,0.442,5165.0,
0.408,0.0627,0.495,6199.0,
0.365,0.0559,0.539,7232.0,
0.333,0.0505,0.585,8265.0,
0.298,0.0457,0.618,9298.0,
0.273,0.0414,0.65,10331.0,
0.246,0.0381,0.675,11364.0,
0.227,0.0349,0.695,12397.0,
0.207,0.0318,0.728,13430.0,
0.19,0.029,0.75,14463.0,
0.172,0.0265,0.761,15496.0,
0.158,0.0245,0.779,16529.0,
0.145,0.0223,0.786,17562.0,
0.135,0.0209,0.805,18596.0,
0.125,0.0188,0.834,19629.0,
0.114,0.0176,0.837,20662.0,
0.107,0.016,0.843,21695.0,
0.098,0.015,0.848,22728.0,
0.0898,0.014,0.859,23761.0,
0.0831,0.0131,0.863,24794.0,
0.0792,0.012,0.866,25827.0,
0.0731,0.0112,0.89,26860.0,
0.0686,0.0104,0.88,27893.0,
0.0639,0.00975,0.893,28926.0,
0.0591,0.009,0.908,29959.0,
0.0554,0.00857,0.9,30993.0,
0.0528,0.00812,0.905,32026.0,
0.0496,0.00758,0.911,33059.0,
0.0465,0.0072,0.912,34092.0,
0.0442,0.00678,0.919,35125.0,
0.0415,0.00632,0.908,36158.0,
