P,A,time,cat
0.0,1.004,0.0,0.09
0.592,0.401,0.00552,
0.804,0.172,0.011,
0.9,0.0922,0.0166,
0.929,0.0648,0.0221,
0.934,0.055,0.0276,
0.942,0.0518,0.0331,
0.943,0.0505,0.0386,
0.947,0.0506,0.0442,
0.952,0.0498,0.0497,
0.948,0.0497,0.0552,
0.943,0.0489,0.0607,
0.95,0.0498,0.0662,
0.943,0.05,0.0718,
0.942,0.0496,0.0773,
0.94,0.0507,0.0828,
0.947,0.0501,0.0883,
0.934,0.0504,0.0938,
0.941,0.0502,0.0994,
0.943,0.0501,0.105,
0.938,0.0493,0.11,
0.94,0.0502,0.116,
0.95,0.05,0.121,
0.942,0.0503,0.127,
0.931,0.0495,0.132,
0.946,0.0505,0.138,
