P,A,time,cat
0.0,0.994,0.0,0.06
0.423,0.566,0.00511,
0.67,0.325,0.0102,
0.803,0.191,0.0153,
0.868,0.125,0.0204,
0.908,0.0895,0.0256,
0.927,0.0701,0.0307,
0.932,0.0611,0.0358,
0.937,0.0554,0.0409,
0.936,0.0533,0.046,
0.935,0.0521,0.0511,
0.934,0.0508,0.0562,
0.943,0.0506,0.0613,
0.942,0.0508,0.0664,
0.937,0.0505,0.0716,
0.933,0.0505,0.0767,
0.945,0.0502,0.0818,
0.938,0.0507,0.0869,
0.95,0.0506,0.092,
0.945,0.0509,0.0971,
0.948,0.0501,0.102,
0.945,0.0501,0.107,
0.939,0.05,0.112,
0.943,0.0504,0.118,
0.941,0.0502,0.123,
0.94,0.0502,0.128,
0.947,0.0501,0.133,
0.942,0.0505,0.138,
