A,P,time,cat
1.001,0.0,0.0,0.015
0.941,0.0423,693.0,
0.905,0.0844,1385.0,
0.867,0.126,2078.0,
0.82,0.169,2770.0,
0.774,0.208,3463.0,
0.726,0.251,4155.0,
0.696,0.294,4848.0,
0.652,0.334,5540.0,
0.608,0.374,6233.0,
0.579,0.415,6925.0,
0.536,0.456,7618.0,
0.489,0.496,8311.0,
0.452,0.531,9003.0,
0.418,0.574,9696.0,
0.372,0.603,10388.0,
0.343,0.645,11081.0,
0.306,0.687,11773.0,
0.274,0.71,12466.0,
0.238,0.756,13158.0,
0.206,0.793,13851.0,
0.175,0.805,14544.0,
0.146,0.847,15236.0,
0.121,0.871,15929.0,
0.0973,0.895,16621.0,
0.0775,0.904,17314.0,
0.0614,0.941,18006.0,
0.0479,0.937,18699.0,
0.0387,0.954,19391.0,
0.0316,0.962,20084.0,
0.0265,0.974,20776.0,
0.0237,0.96,21469.0,
