A,P,time,cat
0.998,0.0,0.0,0.019
0.863,0.129,0.49,
0.76,0.235,0.981,
0.659,0.342,1.471,
0.575,0.425,1.961,
0.503,0.502,2.452,
0.432,0.567,2.942,
0.373,0.624,3.433,
0.329,0.672,3.923,
0.28,0.719,4.413,
0.241,0.745,4.904,
0.209,0.801,5.394,
0.179,0.821,5.884,
0.156,0.848,6.375,
0.137,0.869,6.865,
0.118,0.878,7.356,
0.102,0.895,7.846,
0.0878,0.911,8.336,
0.0769,0.932,8.827,
0.0674,0.93,9.317,
0.058,0.933,9.807,
0.0512,0.945,10.3,
0.0458,0.95,10.79,
0.0402,0.96,11.28,
0.036,0.964,11.77,
0.0321,0.972,12.26,
0.029,0.978,12.75,
0.0262,0.974,13.24,
