A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.902,0.0927,0.218,
0.826,0.169,0.436,
0.755,0.242,0.653,
0.687,0.312,0.871,
0.627,0.368,1.089,
0.572,0.421,1.307,
0.524,0.472,1.525,
0.472,0.521,1.742,
0.435,0.566,1.96,
0.39,0.605,2.178,
0.356,0.642,2.396,
0.326,0.675,2.613,
0.298,0.698,2.831,
0.264,0.724,3.049,
0.244,0.757,3.267,
0.217,0.781,3.485,
0.198,0.803,3.702,
0.179,0.813,3.92,
0.164,0.84,4.138,
0.147,0.856,4.356,
0.134,0.856,4.574,
0.122,0.869,4.791,
0.11,0.892,5.009,
0.102,0.887,5.227,
0.0908,0.903,5.445,
0.0833,0.91,5.663,
0.0752,0.926,5.88,
0.0697,0.932,6.098,
0.0646,0.933,6.316,
0.0585,0.938,6.534,
0.0536,0.947,6.751,
0.0494,0.956,6.969,
0.0449,0.946,7.187,
0.0417,0.955,7.405,
0.0384,0.954,7.623,
0.0354,0.967,7.84,
0.0331,0.967,8.058,
0.0306,0.964,8.276,
