P,A,time,cat
0.0,1.002,0.0,0.028749999999999998
0.0593,0.922,2199.0,
0.118,0.872,4398.0,
0.174,0.803,6596.0,
0.226,0.763,8795.0,
0.282,0.703,10994.0,
0.335,0.654,13193.0,
0.383,0.608,15391.0,
0.427,0.564,17590.0,
0.469,0.517,19789.0,
0.515,0.472,21988.0,
0.555,0.439,24187.0,
0.593,0.397,26385.0,
0.632,0.36,28584.0,
0.667,0.327,30783.0,
0.69,0.297,32982.0,
0.717,0.27,35181.0,
0.76,0.242,37379.0,
0.779,0.22,39578.0,
0.8,0.193,41777.0,
0.822,0.176,43976.0,
0.83,0.157,46174.0,
0.852,0.14,48373.0,
0.875,0.125,50572.0,
0.876,0.11,52771.0,
0.908,0.0964,54970.0,
0.919,0.0863,57168.0,
0.919,0.0753,59367.0,
0.932,0.066,61566.0,
0.939,0.0585,63765.0,
0.953,0.051,65964.0,
0.963,0.0457,68162.0,
0.967,0.0396,70361.0,
0.968,0.035,72560.0,
0.972,0.0304,74759.0,
0.964,0.0268,76957.0,
0.986,0.0235,79156.0,
0.982,0.0204,81355.0,
