P,A,time,cat
0.0,0.997,0.0,0.023
0.0739,0.904,3390.0,
0.144,0.843,6780.0,
0.213,0.773,10169.0,
0.276,0.71,13559.0,
0.345,0.648,16949.0,
0.403,0.589,20339.0,
0.455,0.538,23728.0,
0.513,0.484,27118.0,
0.554,0.435,30508.0,
0.607,0.389,33898.0,
0.654,0.343,37288.0,
0.698,0.304,40677.0,
0.721,0.267,44067.0,
0.763,0.233,47457.0,
0.792,0.206,50847.0,
0.81,0.179,54236.0,
0.837,0.157,57626.0,
0.867,0.135,61016.0,
0.893,0.117,64406.0,
0.891,0.1,67796.0,
0.909,0.0863,71185.0,
0.92,0.0744,74575.0,
0.938,0.063,77965.0,
0.939,0.0541,81355.0,
0.955,0.0458,84745.0,
0.952,0.0391,88134.0,
0.965,0.033,91524.0,
0.972,0.028,94914.0,
0.988,0.0235,98304.0,
0.98,0.0203,101693.0,
0.97,0.0172,105083.0,
0.994,0.0147,108473.0,
