P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.043
0.042,0.868,0.0457,34.16,
0.0833,0.839,0.0433,68.32,
0.124,0.796,0.0413,102.0,
0.165,0.758,0.0391,137.0,
0.208,0.718,0.0372,171.0,
0.245,0.681,0.0351,205.0,
0.29,0.648,0.0332,239.0,
0.33,0.601,0.0312,273.0,
0.364,0.565,0.0294,307.0,
0.408,0.523,0.0272,342.0,
0.45,0.491,0.0254,376.0,
0.488,0.453,0.0237,410.0,
0.524,0.413,0.0215,444.0,
0.567,0.377,0.0196,478.0,
0.607,0.341,0.0179,512.0,
0.644,0.303,0.016,547.0,
0.679,0.269,0.014,581.0,
0.716,0.235,0.0125,615.0,
0.75,0.203,0.0106,649.0,
0.787,0.171,0.00894,683.0,
0.829,0.141,0.00745,717.0,
0.847,0.113,0.0059,752.0,
0.876,0.0866,0.00464,786.0,
0.898,0.0656,0.00341,820.0,
0.928,0.0475,0.00252,854.0,
0.953,0.0343,0.0018,888.0,
0.957,0.0249,0.00132,922.0,
0.958,0.0188,0.0,957.0,
0.978,0.0151,0.0,991.0,
0.969,0.0128,0.0,1025.0,
0.984,0.0115,0.0,1059.0,
