P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.05374999999999999
0.0509,0.86,0.0447,32.79,
0.1,0.806,0.0423,65.57,
0.151,0.761,0.0392,98.36,
0.196,0.717,0.0373,131.0,
0.246,0.662,0.0348,164.0,
0.294,0.619,0.0326,197.0,
0.344,0.578,0.0299,230.0,
0.392,0.533,0.0277,262.0,
0.441,0.489,0.0252,295.0,
0.489,0.438,0.023,328.0,
0.53,0.398,0.0207,361.0,
0.58,0.353,0.0186,393.0,
0.621,0.31,0.0163,426.0,
0.665,0.272,0.0141,459.0,
0.715,0.229,0.0119,492.0,
0.748,0.189,0.00993,525.0,
0.801,0.153,0.008,557.0,
0.835,0.117,0.00615,590.0,
0.864,0.0882,0.00463,623.0,
0.899,0.0624,0.00329,656.0,
0.918,0.0433,0.00227,688.0,
0.951,0.0295,0.00157,721.0,
0.944,0.0212,0.0011,754.0,
0.966,0.0162,0.0,787.0,
0.975,0.0132,0.0,820.0,
0.974,0.0116,0.0,852.0,
0.99,0.0107,0.0,885.0,
0.975,0.0101,0.0,918.0,
