A,P,time,cat
0.984,0.0,0.0,0.009
0.711,0.284,1055.0,
0.579,0.409,2109.0,
0.486,0.496,3164.0,
0.421,0.568,4218.0,
0.365,0.626,5273.0,
0.325,0.663,6328.0,
0.287,0.715,7382.0,
0.257,0.738,8437.0,
0.228,0.766,9491.0,
0.206,0.787,10546.0,
0.179,0.812,11601.0,
0.166,0.828,12655.0,
0.152,0.837,13710.0,
0.137,0.855,14764.0,
0.124,0.86,15819.0,
0.112,0.874,16874.0,
0.104,0.88,17928.0,
0.0941,0.901,18983.0,
0.0866,0.9,20037.0,
0.0795,0.929,21092.0,
0.0724,0.913,22147.0,
0.0664,0.931,23201.0,
0.0605,0.95,24256.0,
0.056,0.937,25310.0,
0.052,0.94,26365.0,
0.0484,0.948,27420.0,
0.0444,0.953,28474.0,
0.0413,0.955,29529.0,
0.0391,0.955,30583.0,
0.0361,0.955,31638.0,
