A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.732,0.257,620.0,
0.608,0.385,1239.0,
0.514,0.472,1859.0,
0.45,0.54,2479.0,
0.392,0.594,3098.0,
0.356,0.633,3718.0,
0.318,0.678,4338.0,
0.282,0.7,4957.0,
0.255,0.733,5577.0,
0.23,0.754,6196.0,
0.211,0.784,6816.0,
0.194,0.793,7436.0,
0.175,0.82,8055.0,
0.159,0.824,8675.0,
0.148,0.85,9295.0,
0.133,0.853,9914.0,
0.124,0.864,10534.0,
0.113,0.867,11154.0,
0.105,0.881,11773.0,
0.0973,0.899,12393.0,
0.0891,0.898,13013.0,
0.0821,0.903,13632.0,
0.0762,0.918,14252.0,
0.0712,0.909,14871.0,
0.0658,0.918,15491.0,
0.0614,0.931,16111.0,
0.0573,0.927,16730.0,
0.0527,0.933,17350.0,
0.0494,0.934,17970.0,
0.0462,0.934,18589.0,
0.0436,0.949,19209.0,
