A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.04875
0.0591,0.825,0.0678,15.95,
0.0547,0.759,0.133,31.9,
0.0509,0.715,0.199,47.86,
0.0463,0.65,0.262,63.81,
0.0422,0.586,0.323,79.76,
0.0383,0.53,0.386,95.71,
0.0341,0.474,0.448,112.0,
0.0303,0.416,0.505,128.0,
0.0267,0.375,0.56,144.0,
0.0229,0.322,0.609,160.0,
0.0197,0.273,0.659,175.0,
0.0163,0.228,0.713,191.0,
0.0136,0.189,0.759,207.0,
0.0108,0.149,0.8,223.0,
0.00851,0.118,0.838,239.0,
0.00657,0.0897,0.867,255.0,
0.00495,0.069,0.899,271.0,
0.00385,0.0543,0.899,287.0,
0.00309,0.0431,0.931,303.0,
0.00262,0.0363,0.932,319.0,
0.00235,0.0323,0.937,335.0,
