P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.10250000000000001
0.0833,0.362,0.467,38.5,
0.163,0.329,0.421,77.0,
0.243,0.293,0.377,116.0,
0.32,0.261,0.336,154.0,
0.395,0.226,0.292,192.0,
0.472,0.198,0.252,231.0,
0.534,0.168,0.221,270.0,
0.597,0.143,0.185,308.0,
0.653,0.119,0.152,346.0,
0.705,0.0982,0.125,385.0,
0.753,0.0793,0.101,424.0,
0.791,0.0628,0.0806,462.0,
0.828,0.0504,0.0646,500.0,
0.856,0.0404,0.0518,539.0,
0.88,0.0321,0.0421,578.0,
0.896,0.0267,0.034,616.0,
0.899,0.0221,0.0282,654.0,
0.91,0.0185,0.024,693.0,
0.915,0.0162,0.0206,732.0,
0.923,0.0143,0.0182,770.0,
0.923,0.013,0.0164,808.0,
0.925,0.0118,0.0151,847.0,
