P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.082
0.0454,0.387,0.497,26.03,
0.0896,0.368,0.476,52.05,
0.134,0.342,0.451,78.08,
0.179,0.331,0.424,104.0,
0.222,0.311,0.401,130.0,
0.268,0.29,0.377,156.0,
0.308,0.275,0.354,182.0,
0.348,0.256,0.331,208.0,
0.395,0.237,0.312,234.0,
0.42,0.219,0.288,260.0,
0.464,0.203,0.263,286.0,
0.501,0.192,0.248,312.0,
0.535,0.175,0.225,338.0,
0.569,0.16,0.207,364.0,
0.61,0.144,0.187,390.0,
0.637,0.131,0.169,416.0,
0.674,0.121,0.151,442.0,
0.695,0.106,0.139,468.0,
0.725,0.0955,0.124,494.0,
0.752,0.086,0.11,521.0,
0.77,0.0763,0.0982,547.0,
0.802,0.0661,0.0865,573.0,
0.818,0.0594,0.0765,599.0,
0.826,0.0528,0.0677,625.0,
0.851,0.0473,0.0604,651.0,
0.859,0.0417,0.0528,677.0,
0.881,0.0366,0.0474,703.0,
0.877,0.0326,0.0416,729.0,
0.896,0.0292,0.0376,755.0,
0.893,0.0259,0.0332,781.0,
0.905,0.0236,0.03,807.0,
0.902,0.0215,0.0274,833.0,
0.919,0.0195,0.0253,859.0,
0.914,0.0178,0.0229,885.0,
0.916,0.0164,0.0212,911.0,
0.923,0.0154,0.0196,937.0,
0.936,0.0145,0.0186,963.0,
0.918,0.0135,0.0175,989.0,
