A,P,time,cat
1.004,0.0,0.0,0.02125
0.946,0.0514,4.286,
0.888,0.0986,8.571,
0.853,0.142,12.86,
0.815,0.179,17.14,
0.777,0.215,21.43,
0.751,0.246,25.71,
0.713,0.274,30.0,
0.692,0.303,34.29,
0.672,0.326,38.57,
0.652,0.347,42.86,
0.629,0.366,47.14,
0.613,0.391,51.43,
0.604,0.403,55.71,
0.582,0.416,60.0,
0.571,0.43,64.29,
0.559,0.438,68.57,
0.543,0.447,72.86,
0.535,0.462,77.14,
0.529,0.463,81.43,
0.517,0.47,85.71,
0.518,0.485,90.0,
0.51,0.489,94.29,
0.504,0.494,98.57,
0.492,0.501,103.0,
0.491,0.508,107.0,
0.492,0.507,111.0,
0.479,0.511,116.0,
0.482,0.519,120.0,
0.482,0.514,124.0,
0.478,0.523,129.0,
0.472,0.524,133.0,
0.473,0.53,137.0,
0.47,0.53,141.0,
0.47,0.529,146.0,
0.466,0.532,150.0,
