P,A,time,cat
0.0,1.002,0.0,0.07200000000000001
0.0968,0.86,8.083,
0.186,0.767,16.17,
0.273,0.682,24.25,
0.351,0.612,32.33,
0.426,0.541,40.42,
0.494,0.473,48.5,
0.551,0.416,56.58,
0.611,0.356,64.67,
0.653,0.313,72.75,
0.701,0.274,80.83,
0.737,0.24,88.92,
0.766,0.209,97.0,
0.791,0.184,105.0,
0.82,0.165,113.0,
0.829,0.146,121.0,
0.838,0.13,129.0,
0.862,0.119,137.0,
0.884,0.109,146.0,
0.872,0.101,154.0,
0.881,0.0959,162.0,
0.902,0.0895,170.0,
0.896,0.0848,178.0,
0.914,0.0823,186.0,
0.904,0.0794,194.0,
