P,A,time,cat
0.0,0.989,0.0,0.089
0.0239,0.898,3107.0,
0.0484,0.876,6215.0,
0.0724,0.844,9322.0,
0.0987,0.832,12429.0,
0.125,0.795,15537.0,
0.15,0.774,18644.0,
0.179,0.755,21751.0,
0.205,0.72,24858.0,
0.234,0.686,27966.0,
0.261,0.664,31073.0,
0.289,0.637,34180.0,
0.322,0.608,37288.0,
0.354,0.581,40395.0,
0.384,0.544,43502.0,
0.415,0.52,46610.0,
0.457,0.479,49717.0,
0.492,0.439,52824.0,
0.527,0.411,55932.0,
0.569,0.371,59039.0,
0.61,0.338,62146.0,
0.647,0.294,65254.0,
0.69,0.256,68361.0,
0.735,0.218,71468.0,
0.779,0.174,74576.0,
0.824,0.137,77683.0,
0.857,0.102,80790.0,
0.904,0.0722,83897.0,
0.942,0.0501,87005.0,
0.946,0.0352,90112.0,
0.95,0.0275,93219.0,
0.971,0.0224,96327.0,
0.971,0.0203,99434.0,
