P,A,time,cat
0.0,0.989,0.0,0.11124999999999999
0.0227,0.873,1883.0,
0.0463,0.859,3766.0,
0.0701,0.829,5650.0,
0.0943,0.804,7533.0,
0.119,0.788,9416.0,
0.142,0.764,11299.0,
0.17,0.733,13183.0,
0.196,0.711,15066.0,
0.222,0.68,16949.0,
0.249,0.656,18832.0,
0.28,0.631,20715.0,
0.309,0.607,22599.0,
0.337,0.57,24482.0,
0.367,0.541,26365.0,
0.4,0.514,28248.0,
0.428,0.484,30132.0,
0.465,0.456,32015.0,
0.5,0.421,33898.0,
0.541,0.383,35781.0,
0.58,0.346,37664.0,
0.612,0.311,39548.0,
0.654,0.277,41431.0,
0.696,0.239,43314.0,
0.734,0.202,45197.0,
0.786,0.164,47081.0,
0.821,0.128,48964.0,
0.867,0.0963,50847.0,
0.89,0.0714,52730.0,
0.921,0.051,54613.0,
0.941,0.0374,56497.0,
0.949,0.0292,58380.0,
0.964,0.0239,60263.0,
0.956,0.0213,62146.0,
0.963,0.0199,64030.0,
0.965,0.0188,65913.0,
0.968,0.0186,67796.0,
