P,A,time,cat
0.0,1.004,0.0,0.036
0.201,0.765,61.08,
0.323,0.65,122.0,
0.405,0.559,183.0,
0.474,0.498,244.0,
0.518,0.446,305.0,
0.567,0.401,366.0,
0.613,0.358,428.0,
0.642,0.33,489.0,
0.676,0.301,550.0,
0.699,0.274,611.0,
0.726,0.247,672.0,
0.734,0.228,733.0,
0.762,0.211,794.0,
0.777,0.192,855.0,
0.79,0.178,916.0,
0.798,0.163,977.0,
0.818,0.152,1038.0,
0.826,0.139,1099.0,
0.833,0.127,1161.0,
0.847,0.118,1222.0,
0.86,0.11,1283.0,
0.866,0.102,1344.0,
0.867,0.0953,1405.0,
0.874,0.0895,1466.0,
0.886,0.0833,1527.0,
0.896,0.0767,1588.0,
0.894,0.0718,1649.0,
0.893,0.0667,1710.0,
0.899,0.062,1771.0,
0.911,0.0579,1832.0,
0.911,0.0537,1894.0,
0.912,0.0503,1955.0,
0.92,0.047,2016.0,
0.924,0.0435,2077.0,
0.92,0.041,2138.0,
0.929,0.0385,2199.0,
0.92,0.0356,2260.0,
