A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.076
0.0112,0.129,0.854,6.522,
0.0123,0.248,0.732,13.04,
0.0133,0.344,0.628,19.57,
0.0143,0.429,0.544,26.09,
0.0148,0.5,0.46,32.61,
0.0156,0.566,0.4,39.13,
0.0161,0.613,0.342,45.65,
0.0164,0.663,0.292,52.17,
0.0165,0.695,0.25,58.7,
0.0171,0.723,0.217,65.22,
0.0172,0.763,0.182,71.74,
0.0172,0.784,0.156,78.26,
0.0174,0.796,0.135,84.78,
0.0178,0.823,0.118,91.3,
0.0174,0.826,0.0995,97.83,
0.0175,0.845,0.0859,104.0,
0.0175,0.85,0.0732,111.0,
0.0174,0.864,0.0636,117.0,
0.0173,0.867,0.0549,124.0,
0.0172,0.874,0.0467,130.0,
0.0171,0.879,0.0399,137.0,
0.0171,0.886,0.034,143.0,
0.017,0.886,0.0296,150.0,
