A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.095
0.009,0.0987,0.88,5.0,
0.01,0.192,0.785,10.0,
0.011,0.278,0.703,15.0,
0.012,0.347,0.617,20.0,
0.0125,0.42,0.56,25.0,
0.0133,0.473,0.494,30.0,
0.0137,0.517,0.439,35.0,
0.0143,0.571,0.389,40.0,
0.0147,0.594,0.342,45.0,
0.0151,0.639,0.306,50.0,
0.0155,0.663,0.275,55.0,
0.0156,0.697,0.243,60.0,
0.0157,0.716,0.217,65.0,
0.016,0.731,0.195,70.0,
0.0162,0.76,0.172,75.0,
0.0163,0.769,0.154,80.0,
0.0164,0.786,0.134,85.0,
0.0164,0.803,0.12,90.0,
0.0168,0.807,0.106,95.0,
0.0167,0.816,0.0946,100.0,
0.0166,0.833,0.0846,105.0,
0.0166,0.833,0.0757,110.0,
0.0167,0.853,0.0664,115.0,
0.0166,0.857,0.0596,120.0,
0.0168,0.858,0.0526,125.0,
0.0164,0.857,0.0475,130.0,
0.0165,0.861,0.0421,135.0,
0.0165,0.873,0.0376,140.0,
0.0162,0.87,0.0333,145.0,
0.0163,0.865,0.0299,150.0,
