P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0225
0.0663,0.189,0.719,88.29,
0.131,0.175,0.675,177.0,
0.194,0.163,0.627,265.0,
0.256,0.149,0.573,353.0,
0.319,0.137,0.524,441.0,
0.377,0.124,0.48,530.0,
0.439,0.113,0.43,618.0,
0.491,0.101,0.385,706.0,
0.555,0.0892,0.34,795.0,
0.594,0.0781,0.298,883.0,
0.659,0.0679,0.259,971.0,
0.712,0.0566,0.219,1060.0,
0.749,0.048,0.183,1148.0,
0.808,0.0388,0.149,1236.0,
0.832,0.0312,0.12,1324.0,
0.878,0.0245,0.0938,1413.0,
0.9,0.0186,0.0723,1501.0,
0.925,0.014,0.0548,1589.0,
0.937,0.0105,0.0408,1678.0,
0.958,0.00798,0.031,1766.0,
0.96,0.00629,0.024,1854.0,
0.967,0.00499,0.0193,1942.0,
0.969,0.00416,0.0158,2031.0,
0.988,0.0036,0.0138,2119.0,
