P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.018
0.0629,0.189,0.731,106.0,
0.124,0.178,0.681,212.0,
0.183,0.166,0.632,318.0,
0.247,0.151,0.583,424.0,
0.304,0.14,0.535,530.0,
0.362,0.129,0.486,636.0,
0.427,0.117,0.446,741.0,
0.473,0.105,0.403,847.0,
0.529,0.0948,0.366,953.0,
0.591,0.0832,0.314,1059.0,
0.639,0.0733,0.276,1165.0,
0.681,0.0625,0.238,1271.0,
0.73,0.0531,0.199,1377.0,
0.769,0.0441,0.167,1483.0,
0.813,0.0358,0.138,1589.0,
0.85,0.0287,0.111,1695.0,
0.887,0.0227,0.0867,1801.0,
0.902,0.0174,0.0669,1906.0,
0.922,0.0133,0.0508,2012.0,
0.943,0.00999,0.0387,2118.0,
0.961,0.00769,0.0296,2224.0,
0.974,0.00608,0.0229,2330.0,
0.978,0.00486,0.0185,2436.0,
0.965,0.00405,0.0157,2542.0,
