P,A,time,cat
0.0,0.999,0.0,0.029
0.213,0.766,24.0,
0.346,0.629,48.0,
0.445,0.537,72.0,
0.522,0.454,96.0,
0.576,0.39,120.0,
0.629,0.342,144.0,
0.671,0.301,168.0,
0.711,0.265,192.0,
0.738,0.238,216.0,
0.768,0.212,240.0,
0.778,0.186,264.0,
0.804,0.166,288.0,
0.829,0.149,312.0,
0.855,0.134,336.0,
0.858,0.123,360.0,
0.861,0.108,384.0,
0.875,0.0995,408.0,
0.882,0.0901,432.0,
0.892,0.0824,456.0,
0.898,0.0754,480.0,
0.908,0.0684,504.0,
0.911,0.0626,528.0,
0.907,0.0573,552.0,
0.92,0.053,576.0,
0.924,0.0493,600.0,
