A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.879,0.123,1.605,
0.764,0.231,3.21,
0.681,0.323,4.815,
0.591,0.41,6.421,
0.528,0.479,8.026,
0.462,0.538,9.631,
0.409,0.582,11.24,
0.357,0.645,12.84,
0.318,0.685,14.45,
0.282,0.71,16.05,
0.249,0.755,17.66,
0.221,0.772,19.26,
0.195,0.801,20.87,
0.172,0.823,22.47,
0.153,0.855,24.08,
0.137,0.867,25.68,
0.122,0.881,27.29,
0.108,0.885,28.89,
0.0973,0.911,30.5,
0.086,0.915,32.1,
0.0777,0.921,33.71,
0.0702,0.925,35.31,
0.0622,0.948,36.92,
0.056,0.945,38.52,
0.0513,0.937,40.13,
0.0463,0.944,41.73,
0.0418,0.946,43.34,
0.0386,0.954,44.94,
0.0344,0.96,46.55,
0.0317,0.965,48.15,
0.0291,0.951,49.76,
0.0271,0.979,51.36,
0.0247,0.971,52.97,
